sample_id,run_id,cycle_id,tooth_type,cutting_edge,force_file,vib_file,image_file,image_rel,wear_value,wear_level,vb_half_ap,wear_area,has_force,has_vib,has_image,is_complete_multimodal,image_dir_count,remark
cycle_07_side_3,cycle_07,7,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-27-3.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-27-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\07\side-3.png,07/side-3.png,0.1373,1,0.1195,0.0706,True,True,True,True,8,
cycle_07_side_4,cycle_07,7,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-27-3.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-27-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\07\side-4.png,07/side-4.png,0.1293,1,0.1194,0.0766,True,True,True,True,8,
cycle_15_side_1,cycle_15,15,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-30-2.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-30-02.csv,D:\my\Future\QIT-CEMC Dataset\Image\15\side-1.png,15/side-1.png,0.1851,1,0.1672,0.1036,True,True,True,True,8,
cycle_15_side_2,cycle_15,15,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-30-2.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-30-02.csv,D:\my\Future\QIT-CEMC Dataset\Image\15\side-2.png,15/side-2.png,0.2209,2,0.2096,0.1289,True,True,True,True,8,
cycle_15_side_3,cycle_15,15,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-30-2.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-30-02.csv,D:\my\Future\QIT-CEMC Dataset\Image\15\side-3.png,15/side-3.png,0.2279,2,0.209,0.12060000000000001,True,True,True,True,8,
cycle_15_side_4,cycle_15,15,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-30-2.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-30-02.csv,D:\my\Future\QIT-CEMC Dataset\Image\15\side-4.png,15/side-4.png,0.2304,2,0.1556,0.1284,True,True,True,True,8,
cycle_29_side_1,cycle_29,29,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-02-03.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-02-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\29\side-1.png,29/side-1.png,0.2548,2,0.2518,0.1401,True,True,True,True,8,
cycle_29_side_2,cycle_29,29,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-02-03.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-02-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\29\side-2.png,29/side-2.png,0.281,2,0.1936,0.2576,True,True,True,True,8,
cycle_29_side_3,cycle_29,29,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-02-03.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-02-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\29\side-3.png,29/side-3.png,0.2318,2,0.2059,0.1154,True,True,True,True,8,
cycle_29_side_4,cycle_29,29,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-02-03.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-02-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\29\side-4.png,29/side-4.png,0.2152,2,0.2091,0.061099999999999995,True,True,True,True,8,
cycle_34_side_1,cycle_34,34,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-05-01.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-05-01.csv,D:\my\Future\QIT-CEMC Dataset\Image\34\side-1.png,34/side-1.png,0.2268,2,0.2215,0.12290000000000001,True,True,True,True,8,
cycle_34_side_2,cycle_34,34,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-05-01.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-05-01.csv,D:\my\Future\QIT-CEMC Dataset\Image\34\side-2.png,34/side-2.png,0.1022,1,0.0785,0.4056,True,True,True,True,8,
cycle_34_side_3,cycle_34,34,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-05-01.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-05-01.csv,D:\my\Future\QIT-CEMC Dataset\Image\34\side-3.png,34/side-3.png,0.2209,2,0.2149,0.10840000000000002,True,True,True,True,8,
cycle_34_side_4,cycle_34,34,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-05-01.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-05-01.csv,D:\my\Future\QIT-CEMC Dataset\Image\34\side-4.png,34/side-4.png,0.2924,2,0.2387,0.1347,True,True,True,True,8,
cycle_39_side_1,cycle_39,39,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-16-01.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-16-01.csv,D:\my\Future\QIT-CEMC Dataset\Image\39\side-1.png,39/side-1.png,0.1255,1,0.1149,0.04639999999999999,True,True,True,True,8,
cycle_39_side_2,cycle_39,39,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-16-01.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-16-01.csv,D:\my\Future\QIT-CEMC Dataset\Image\39\side-2.png,39/side-2.png,0.148,1,0.1318,0.2764,True,True,True,True,8,
cycle_39_side_3,cycle_39,39,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-16-01.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-16-01.csv,D:\my\Future\QIT-CEMC Dataset\Image\39\side-3.png,39/side-3.png,0.1672,1,0.1556,0.034999999999999996,True,True,True,True,8,
cycle_39_side_4,cycle_39,39,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-16-01.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-16-01.csv,D:\my\Future\QIT-CEMC Dataset\Image\39\side-4.png,39/side-4.png,0.1493,1,0.1253,0.030099999999999995,True,True,True,True,8,
cycle_40_side_1,cycle_40,40,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-16-02.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-16-02.csv,D:\my\Future\QIT-CEMC Dataset\Image\40\side-1.png,40/side-1.png,0.1592,1,0.1671,0.05229999999999999,True,True,True,True,8,
cycle_40_side_2,cycle_40,40,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-16-02.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-16-02.csv,D:\my\Future\QIT-CEMC Dataset\Image\40\side-2.png,40/side-2.png,0.1855,1,0.2507,0.3331,True,True,True,True,8,
cycle_40_side_3,cycle_40,40,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-16-02.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-16-02.csv,D:\my\Future\QIT-CEMC Dataset\Image\40\side-3.png,40/side-3.png,0.1621,1,0.1374,0.0482,True,True,True,True,8,
cycle_40_side_4,cycle_40,40,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-16-02.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-16-02.csv,D:\my\Future\QIT-CEMC Dataset\Image\40\side-4.png,40/side-4.png,0.1552,1,0.1493,0.050300000000000004,True,True,True,True,8,
cycle_57_side_1,cycle_57,57,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-20-05.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-20-05.csv,D:\my\Future\QIT-CEMC Dataset\Image\57\side-1.png,57/side-1.png,0.3046,3,0.1553,0.1959,True,True,True,True,8,
cycle_57_side_2,cycle_57,57,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-20-05.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-20-05.csv,D:\my\Future\QIT-CEMC Dataset\Image\57\side-2.png,57/side-2.png,0.4198,3,0.376,0.5488,True,True,True,True,8,
cycle_57_side_3,cycle_57,57,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-20-05.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-20-05.csv,D:\my\Future\QIT-CEMC Dataset\Image\57\side-3.png,57/side-3.png,0.2387,2,0.2271,0.17220000000000002,True,True,True,True,8,
cycle_57_side_4,cycle_57,57,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-20-05.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-20-05.csv,D:\my\Future\QIT-CEMC Dataset\Image\57\side-4.png,57/side-4.png,0.2984,2,0.179,0.21489999999999998,True,True,True,True,8,
cycle_64_side_1,cycle_64,64,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-27-02.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-27-02.csv,D:\my\Future\QIT-CEMC Dataset\Image\64\side-1.png,64/side-1.png,0.6183,3,0.7221,0.2365,True,True,True,True,8,
cycle_64_side_2,cycle_64,64,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-27-02.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-27-02.csv,D:\my\Future\QIT-CEMC Dataset\Image\64\side-2.png,64/side-2.png,0.5126,3,0.4834,0.5579999999999999,True,True,True,True,8,
cycle_64_side_3,cycle_64,64,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-27-02.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-27-02.csv,D:\my\Future\QIT-CEMC Dataset\Image\64\side-3.png,64/side-3.png,0.3561,3,0.3223,0.3414,True,True,True,True,8,
cycle_64_side_4,cycle_64,64,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-27-02.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-27-02.csv,D:\my\Future\QIT-CEMC Dataset\Image\64\side-4.png,64/side-4.png,0.312,3,0.2686,0.335,True,True,True,True,8,
