sample_id,run_id,cycle_id,tooth_type,cutting_edge,force_file,vib_file,image_file,image_rel,wear_value,wear_level,vb_half_ap,wear_area,has_force,has_vib,has_image,is_complete_multimodal,image_dir_count,remark
cycle_37_side_4,cycle_37,37,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-05-04.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-05-04.csv,D:\my\Future\QIT-CEMC Dataset\Image\37\side-4.png,37/side-4.png,0.1616,1,0.1611,0.0713,True,True,True,True,8,
cycle_45_side_1,cycle_45,45,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-17-03.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-17-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\45\side-1.png,45/side-1.png,0.3223,3,0.2985,0.0988,True,True,True,True,8,
cycle_45_side_2,cycle_45,45,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-17-03.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-17-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\45\side-2.png,45/side-2.png,0.3343,3,0.3225,0.3356,True,True,True,True,8,
cycle_45_side_3,cycle_45,45,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-17-03.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-17-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\45\side-3.png,45/side-3.png,0.2209,2,0.2149,0.11610000000000001,True,True,True,True,8,
cycle_45_side_4,cycle_45,45,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-17-03.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-17-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\45\side-4.png,45/side-4.png,0.2029,2,0.191,0.056,True,True,True,True,8,
cycle_49_side_1,cycle_49,49,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-18-04.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-18-04.csv,D:\my\Future\QIT-CEMC Dataset\Image\49\side-1.png,49/side-1.png,0.2033,2,0.1818,0.0854,True,True,True,True,8,
cycle_49_side_2,cycle_49,49,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-18-04.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-18-04.csv,D:\my\Future\QIT-CEMC Dataset\Image\49\side-2.png,49/side-2.png,0.2865,2,0.2748,0.42,True,True,True,True,8,
cycle_49_side_3,cycle_49,49,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-18-04.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-18-04.csv,D:\my\Future\QIT-CEMC Dataset\Image\49\side-3.png,49/side-3.png,0.179,1,0.1553,0.07,True,True,True,True,8,
cycle_49_side_4,cycle_49,49,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-18-04.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-18-04.csv,D:\my\Future\QIT-CEMC Dataset\Image\49\side-4.png,49/side-4.png,0.2269,2,0.191,0.10619999999999999,True,True,True,True,8,
cycle_62_side_1,cycle_62,62,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-22-02.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-22-02.csv,D:\my\Future\QIT-CEMC Dataset\Image\62\side-1.png,62/side-1.png,0.4837,3,0.3583,0.22760000000000002,True,True,True,True,8,
cycle_62_side_2,cycle_62,62,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-22-02.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-22-02.csv,D:\my\Future\QIT-CEMC Dataset\Image\62\side-2.png,62/side-2.png,0.4655,3,0.2984,0.5421,True,True,True,True,8,
cycle_62_side_3,cycle_62,62,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-22-02.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-22-02.csv,D:\my\Future\QIT-CEMC Dataset\Image\62\side-3.png,62/side-3.png,0.3523,3,0.2572,0.2034,True,True,True,True,8,
cycle_62_side_4,cycle_62,62,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-22-02.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-22-02.csv,D:\my\Future\QIT-CEMC Dataset\Image\62\side-4.png,62/side-4.png,0.3406,3,0.3223,0.2012,True,True,True,True,8,
cycle_68_side_1,cycle_68,68,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\03-04-02.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\03-04-02.csv,D:\my\Future\QIT-CEMC Dataset\Image\68\side-1.png,68/side-1.png,0.6983,3,0.5193,0.198,True,True,True,True,7,
cycle_68_side_2,cycle_68,68,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\03-04-02.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\03-04-02.csv,D:\my\Future\QIT-CEMC Dataset\Image\68\side-2.png,68/side-2.png,0.3701,3,0.2745,0.5055,True,True,True,True,7,
cycle_68_side_3,cycle_68,68,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\03-04-02.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\03-04-02.csv,D:\my\Future\QIT-CEMC Dataset\Image\68\side-3.png,68/side-3.png,0.3283,3,0.3163,0.185,True,True,True,True,7,
