vib_x_mean,vib_x_std,vib_x_min,vib_x_max,vib_x_abs_mean,vib_x_rms,vib_x_peak_to_peak,vib_x_skew_approx,vib_x_kurtosis_approx,vib_y_mean,vib_y_std,vib_y_min,vib_y_max,vib_y_abs_mean,vib_y_rms,vib_y_peak_to_peak,vib_y_skew_approx,vib_y_kurtosis_approx,vib_z_mean,vib_z_std,vib_z_min,vib_z_max,vib_z_abs_mean,vib_z_rms,vib_z_peak_to_peak,vib_z_skew_approx,vib_z_kurtosis_approx,sound_mean,sound_std,sound_min,sound_max,sound_abs_mean,sound_rms,sound_peak_to_peak,sound_skew_approx,sound_kurtosis_approx,cycle_id,vib_file
-0.3201895183574599,1.0188371125677878,-44.85521,12.32184,0.8391856495444896,1.0679655376515897,57.17705,-0.9924323263519448,5.215907576920695,0.036350804968152864,0.8389766086384718,-42.99708,12.46462,0.6695648951129126,0.839763735144799,55.46169999999999,0.0838381009810479,5.109215897382362,-0.5889270632194556,0.7958354591427781,-56.37326,14.51181,0.7941958217950201,0.990045031208828,70.88507,-2.727550530012831,15.028871734249723,-0.031046877612430027,0.29521864801207226,-1.54712,1.40411,0.2375602573422119,0.29684669232376,2.95123,-0.35561424314340595,3.00905484908502,17,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-30-04.csv
-0.32497734384541255,1.0367392732821732,-9.65948,8.85395,0.8550477091229759,1.0864799099746243,18.51343,-0.9708823872732169,4.116671294200335,0.034082412737085586,0.8570439795385737,-4.59002,4.65746,0.6845891448111027,0.8577213963294236,9.24748,0.12105199697978446,3.0163453926655373,-0.5932871436796453,0.8136114260442009,-6.57097,5.48321,0.8084526320990747,1.0069524256116722,12.054179999999999,-2.557140164423251,7.191850967357655,-0.030071657349653055,0.2964092072084882,-1.57602,1.40194,0.23847645083076327,0.2979307347249011,2.97796,-0.3443854867388072,3.005321697706308,18,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-31-01.csv
-0.3262233052459016,1.0273570776367156,-9.51957,8.94943,0.8477487409257475,1.077907328973977,18.469,-0.976003065057381,4.1605566288276865,0.03290415187656702,0.8860143699287468,-4.56705,4.97182,0.7058442574889101,0.8866251445402111,9.53887,0.11701087760821495,3.0695820696836065,-0.5963195148408873,0.7787241867126738,-6.44163,5.87801,0.790681198455159,0.9808202295789921,12.31964,-2.721394783512556,7.520298249497681,-0.030255946680810022,0.29801564603814035,-1.70022,1.55022,0.23965676886017365,0.29954757150256145,3.25044,-0.34223693152085655,3.008238313437214,19,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-31-02.csv
-0.30136997692322565,1.0395717544185814,-11.32305,9.41648,0.8482742214678012,1.0823739167106867,20.739530000000002,-0.8917851652368683,4.214363891225517,0.05685422691549023,0.7408056238960012,-7.32315,6.84038,0.5898412807619415,0.742984101790948,14.16353,0.2522273263060689,3.2637592132188287,-0.5592157200309418,0.7949515502913894,-6.39893,5.22923,0.7789984195320054,0.9719414534015967,11.628160000000001,-2.4493450760196076,6.864838529920254,-0.026177935718429707,0.28363782501259366,-1.60061,1.6966,0.22891653472055692,0.28484329041835077,3.29721,-0.3139729680690546,2.9190904278534924,20,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-31-03.csv
-0.30439457118109425,0.9023137109925611,-9.19678,9.43386,0.7341428155461165,0.95227416640886,18.63064,-1.072390134605444,4.757973423736491,0.0447428670260661,0.5971955101082166,-4.23795,4.63375,0.46779964411203784,0.5988692690755849,8.8717,0.2150067511368308,3.8963483395909226,-0.5553457929468265,0.723455465413442,-7.28478,6.26318,0.7276075511701136,0.9120289250787605,13.54796,-2.756369935139855,8.338494527642611,-0.03232271656916861,0.2786681102702698,-1.96983,1.59279,0.2276071279830645,0.28053640349875103,3.56262,-0.3930312936126923,2.8523358261015233,22,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-01-02.xlsx
-0.3060693268218969,0.9456369339021886,-11.18133,10.81255,0.7811827684641705,0.993935432299876,21.99388,-1.0122387886139916,4.327832473440354,0.04796498832731421,0.7242745699055146,-5.2659,5.22979,0.574704800249002,0.7258610698453648,10.49569,0.22290770447184868,3.274554272391915,-0.5575405229157954,0.8018543528624743,-6.17679,5.57947,0.7817013361186087,0.976638028082931,11.75626,-2.4125978653385043,6.778010492991116,-0.03208755701387569,0.282586691477568,-1.39488,1.47712,0.22847624828169555,0.2844026186858287,2.872,-0.4021821583012189,2.9595303237081807,23,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-01-03.csv
-0.3165036990440756,0.9031903224244267,-9.35431,7.68567,0.7501801590402595,0.9570409343542848,17.03998,-1.0928043879421767,4.542063711126374,0.037043349065063916,0.7263443194893464,-4.70648,4.64198,0.5723715960866247,0.7272883060825315,9.34846,0.1631926378032382,3.4649559041176756,-0.5723739022972715,0.7735690701577331,-6.31032,6.53912,0.7690008235489412,0.9622998442978707,12.84944,-2.6113170498757396,7.877006881319045,-0.0321327988723526,0.2943165146452189,-1.61645,1.34435,0.2376135309234878,0.29606541094204236,2.9608,-0.37651221749155095,2.9679068555105963,24,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-01-04.csv
-0.3154422744939804,0.9221011152889396,-9.6217,7.53961,0.7653579620071482,0.9745636435631292,17.16131,-1.0673409109672494,4.397086413294258,0.038482566066591416,0.7763813573916732,-4.74751,4.65279,0.6153670927558313,0.7773344968521638,9.400300000000001,0.15584355649924955,3.266248191707934,-0.5722511012358915,0.7949542493251779,-6.38066,6.75522,0.7837385909349135,0.9795017005528105,13.13588,-2.5062814892737557,7.328358610759168,-0.03222738568284424,0.2980181881402308,-1.53189,1.3661,0.2405033163374718,0.29975564189909215,2.89799,-0.370901367949213,2.9730411818846005,25,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-01-05.csv
-0.3215960116224915,0.9501511637244079,-10.47394,8.92891,0.7879397238072697,1.0031008068077407,19.40285,-1.04882115286673,4.367790491109177,0.02968221448693677,0.8077788767791267,-4.26965,4.39568,0.6429815178720181,0.8083240362796322,8.66533,0.11456124188548925,3.1076631523272127,-0.5796328309655434,0.8203134589406508,-6.83433,6.05584,0.8028120920636123,1.0044343630383745,12.89017,-2.45808794592486,7.208998944642376,-0.03235088319007952,0.3008382321848222,-1.87469,2.49645,0.24231828938091635,0.30257267158034473,4.37114,-0.3637846154731795,3.050417827122167,26,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-01-06.csv
-0.29692202248460314,0.8789943591828973,-10.35383,9.6567,0.719280438592293,0.9277897234350568,20.010530000000003,-1.0667313633642377,4.935249231148081,0.048984144275910614,0.6772844754592988,-5.47375,4.87281,0.5341186185043111,0.6790535377189495,10.34656,0.22292625954649184,3.494428256427961,-0.5403382018634524,0.7378094655584717,-6.23923,5.64735,0.7295661441932079,0.9145098030424315,11.88658,-2.5803374354901742,7.68709881574748,-0.0320768148601091,0.2858706241689023,-1.6252,1.74813,0.23195882879289115,0.2876646238491753,3.37333,-0.38583605899322937,2.931736731827516,27,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-02-01.csv
-0.30900861104264515,0.913164054595538,-10.50666,8.87797,0.7594418229607365,0.9640305556899467,19.38463,-1.0622500470942027,4.387300862003994,0.03979746242720271,0.7015591248540852,-4.22469,4.11266,0.5582736055006576,0.7026870168728568,8.33735,0.18695539364812583,3.156624651149491,-0.5567592332350177,0.7874445152415885,-5.6682,5.92848,0.774031365938381,0.964390848347549,11.59668,-2.457465082369235,6.746510199790074,-0.03210122735111779,0.2815454446984544,-1.47761,1.32894,0.22774386679504038,0.2833695929839661,2.80655,-0.39261926432547517,2.9541305735288854,28,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-02-02.csv
-0.3094356694249569,1.7958379618771363,-458.7739,11.72938,0.863757937755415,1.822301955997276,470.50328,-19.40447760878213,1391.7689405795604,0.04172810315123635,1.7529532945859125,-457.62796,11.0104,0.6987741242859881,1.7534498816881552,468.63836,-21.75171388453122,1559.7261111813102,-0.5607227513724362,2.2586197870295512,-611.66425,15.24586,0.9096424371880388,2.3271814167073632,626.91011,-25.94091931208507,1871.060529336897,-0.03202559337166954,0.2929516917060908,-1.56933,1.41334,0.23600364849530378,0.29469701780687907,2.9826699999999997,-0.37990617635040635,3.006058498460528,29,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-02-03.csv
-0.3125284588611897,0.866718121639353,-9.75315,9.24712,0.72311216597356,0.9213437686207026,19.00027,-1.127988264180782,4.613873193589039,0.038670869178470256,0.6904208032729363,-3.79732,4.22027,0.5491445221227574,0.6915029441116393,8.01759,0.18307999834226227,3.1669197264171203,-0.5684843976921623,0.7379628226632612,-5.72991,5.32006,0.7492043524343722,0.9315383180806618,11.04997,-2.7574066981054526,7.793862121173295,-0.031962604881964125,0.281109814537057,-1.38932,1.3686,0.22708158290273847,0.28292107722808346,2.7579200000000004,-0.39182851628194454,2.9795513099012783,30,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-02-04.csv
-0.30057789423269227,1.0530135528597604,-22.38596,10.19859,0.860020600805769,1.0950728802265606,32.58455,-0.8829864264361984,4.154826383416794,0.04604747976538462,0.7231061500320911,-23.0533,5.96193,0.566652056053846,0.7245708209740278,29.01523,0.1885732074898352,4.026726765897752,-0.548406728726923,0.8914289777965989,-28.187,6.96082,0.829267016426923,1.0466114668626816,35.14782,-2.082522455445554,6.842785906164888,-0.03188714570192308,0.2904585400708056,-1.834,1.61841,0.23431975862500007,0.29220361661190897,3.45241,-0.38644334989658785,3.0015529865839277,31,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-04-01.csv
-0.3146805012600691,0.9967015810705656,-10.12339,9.14692,0.8200737343862676,1.0451975218023881,19.270310000000002,-0.9759310919348572,4.286121816639613,0.0368325462255466,0.8208662414519665,-4.97415,4.7679,0.64840779522056,0.8216921703514858,9.742049999999999,0.14626707433255656,3.35361708808932,-0.5711843219850402,0.853205324200202,-6.5664,6.73128,0.8180570535538935,1.0267477075333948,13.29768,-2.28407591741453,6.793081792532283,-0.028115165717299575,0.2967462386624515,-1.65045,1.47279,0.2385500307383965,0.2980751460682756,3.12324,-0.32098919796109815,2.997112275713433,32,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-04-02.csv
-0.31001012447516924,1.0266724572785515,-11.65683,11.66009,0.8365812178386005,1.072456344944394,23.31692,-0.9324719562377725,4.429779362946708,0.039437967778404824,0.7014159695590909,-4.85475,5.14441,0.5506182157242289,0.702523818567748,9.99916,0.18180337674313835,3.5837156679012416,-0.5620496125244544,0.8364043056649679,-7.31835,6.11397,0.8022032699172309,1.007706271427238,13.43232,-2.3056244163968955,6.905562441506585,-0.029234248466892397,0.2815893763609801,-1.54304,1.73116,0.2273044547121896,0.2831028402591356,3.2742,-0.3686291779775597,2.9656216230515104,34,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-05-01.csv
-0.31209033059476,0.9956110130396626,-9.11324,10.88123,0.8205452632816983,1.043379923008206,19.99447,-0.9671130207011689,4.225152458950483,0.03757267250334672,0.7052635882268192,-6.25847,5.91329,0.5545466254274238,0.7062637146262097,12.171759999999999,0.1747639469510947,3.518432287963576,-0.567937564159495,0.8130145481947488,-7.05968,5.80112,0.794209814436795,0.9917387419878948,12.860800000000001,-2.4116686674718384,6.893070411339965,-0.031979740269650024,0.2873715154654154,-2.04773,1.92635,0.23179058052208837,0.28914545074858733,3.97408,-0.382601765426927,3.014124249186748,35,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-05-02.csv
-0.317559727740634,1.0007496078068978,-10.57824,10.64137,0.8222478670566762,1.0499256917555477,21.21961,-0.9836929816203528,4.406584333548245,0.036228626414985594,0.8404077644833281,-5.23839,5.1164,0.664300421880884,0.8411882809310777,10.35479,0.13225680228771924,3.339267926205343,-0.5749931444476466,0.8393023357949629,-6.58602,6.44768,0.8112999936195967,1.0173718725385879,13.0337,-2.354465658930449,6.9950760361006035,-0.031960752242074925,0.3031966950486586,-2.35619,3.26647,0.24386749236887614,0.3048765743252646,5.62266,-0.3526812464571861,3.092250239887391,38,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-05-05.csv
-0.31859631533678745,1.1923415246367315,-9.46766,8.47515,0.9670189490807909,1.234172566345251,17.94281,-0.8233490691011672,3.98078864993658,0.05547604727307617,0.886991027592213,-5.77423,5.7332,0.704026425603531,0.8887241837882744,11.50743,0.18931173406129953,3.2369738028800175,-0.5985247893705622,0.956895185201794,-7.64724,7.67871,0.8945810924525044,1.1286630670636173,15.325949999999999,-2.115468052419647,6.459664333936409,-0.03017180601803876,0.3211351682981982,-1.7059,1.74284,0.2575852546689694,0.32254942907452533,3.44874,-0.2814289886352296,3.04474481184285,40,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-16-02.csv
-0.3206779394091862,1.1687148627753923,-8.02343,8.28961,0.9505955384562604,1.2119112060278285,16.31304,-0.8323026522555612,3.997889298287832,0.061028941513245664,0.980559423367426,-5.2132,5.77865,0.7790599504288165,0.9824567748541847,10.99185,0.18357646942412995,3.2055269619832676,-0.5930325997598627,0.9222236799022885,-7.33871,8.32712,0.872550305626072,1.0964415990605518,15.66583,-2.174718912254106,6.492569002757778,-0.030774829929483518,0.3394183245749989,-1.84627,1.97388,0.27175137137030686,0.3408106354186851,3.82015,-0.27336266765738454,3.06777573714018,41,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-16-03.csv
-0.31670614795072577,1.1404842176360064,-10.2983,8.36517,0.9285558445779218,1.1836414300059797,18.66347,-0.8561604140915641,4.021182226856108,0.06219930949770818,0.9594780020133818,-5.54427,5.08274,0.7649096016634835,0.9614919606786023,10.62701,0.1973097189125916,3.092676663518162,-0.5900815039113828,0.8926645671306461,-7.1647,6.43398,0.8547740981168828,1.0700683205612915,13.59868,-2.257965705368891,6.468954952015065,-0.028988072339572197,0.3368381411844186,-1.86346,1.67621,0.2696377593181818,0.33808318753605393,3.53967,-0.27744181762416875,3.063305643229607,42,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-16-04.csv
-0.3180506049500283,1.1457564462203573,-10.3292,8.79263,0.9286074493814823,1.1890811668530374,19.121830000000003,-0.8488440881089956,4.084770402998311,0.051626870182915334,0.9423454174652403,-5.50188,5.51343,0.7454194551763152,0.9437585599837607,11.01531,0.16622352740959523,3.2614849060049322,-0.593840075960777,0.9175314307460635,-8.34119,10.01182,0.8663026034169338,1.0929363944091257,18.353009999999998,-2.2055793647219235,6.783301728541408,-0.030030036162549505,0.29649927407012916,-1.54641,1.48507,0.23743704573448995,0.2980161448580221,3.03148,-0.31622092806126545,3.094604195255022,43,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-17-01.csv
-0.330079591685285,1.22266515348222,-8.81448,9.93217,0.9963495820897533,1.2664369760816465,18.74665,-0.8307371170870398,3.8751721797973966,0.0458290695820493,1.0406315059257443,-5.75052,5.76059,0.8280068032877504,1.0416401656733667,11.511109999999999,0.13611194612436797,3.091251120708626,-0.6188252899075499,0.9751320464723479,-8.27924,8.5015,0.9214185072265024,1.1549143896785217,16.78074,-2.1460046520988483,6.159109579276056,-0.0284634656009245,0.3164434010341282,-1.59792,1.62409,0.25358071801617876,0.31772093876869545,3.22201,-0.26715548939071376,3.041919675073039,44,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-17-02.csv
-0.3125829754839323,1.2117723973079502,-10.08379,10.43217,0.9790390396063889,1.251439355078721,20.51596,-0.7858567997158095,3.9676939814348353,0.06194736616086708,0.9868764936326697,-5.96254,5.76243,0.7823980413918995,0.9888188357120739,11.724969999999999,0.1896904730247834,3.2195050784019243,-0.5848544161247384,0.9500391098911655,-7.90061,8.09622,0.886841417539456,1.1156294180342354,15.996830000000001,-2.073667844046538,6.1047446956471605,-0.028761851833048108,0.3110700786501608,-1.49158,1.5025,0.24958735400836654,0.3123969237241036,2.99408,-0.2876176631146922,3.0308983693058784,46,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-18-01.csv
-0.3181995237695835,1.251448949619216,-32.40577,9.52488,1.0121962389587313,1.2912689148392866,41.93065,-0.7868994244676885,4.047147441774605,0.05597705040313337,1.025003598637234,-33.11535,8.24152,0.8143161897649981,1.0265309578337687,41.35687,0.16032434224713227,3.4518307707387836,-0.5929133072296523,0.9856480841373555,-43.96996,9.2853,0.9146346186664122,1.1502383820989646,53.25526,-2.0418261021473736,7.064099320234917,-0.029759203607183794,0.3135157433552654,-1.66581,1.59277,0.2514323708215514,0.31492496174634754,3.2585800000000003,-0.2873239449592911,3.047684755177174,47,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-18-02.csv
-0.31800674774515447,1.2512195041459448,-10.46235,10.12013,1.013302317938975,1.2909990469270975,20.58248,-0.7781655058669991,3.8913598540092833,0.057138793003262335,1.034221930106802,-5.5337,5.68897,0.8228747214661294,1.0357991322547575,11.22267,0.16783317989875216,3.108742428846098,-0.5953106122164651,0.976616896695897,-7.95985,7.32514,0.9106060167606987,1.143754907281043,15.28499,-2.0339522393850142,5.954011465346943,-0.029792577115716753,0.31711603736013727,-1.58739,1.55391,0.25426400527154097,0.3185124468559932,3.1413,-0.2890853729109635,3.0438685379369654,48,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-18-03.csv
-0.2846975207078631,1.253808146811347,-12.11071,10.79118,1.0031658284560936,1.2857245223249452,22.90189,-0.6876387029693909,3.966587516536194,0.08323877281806007,0.8927551913330364,-5.27635,5.91464,0.7059901558484789,0.8966273054911629,11.19099,0.2808800671292941,3.449241745447506,-0.5443179878094508,0.9362564186098107,-7.68303,7.69426,0.857854796793572,1.0829857585587164,15.377289999999999,-1.9236708243047804,5.954840185649584,-0.02602779363879855,0.3132367543210386,-1.64706,1.82556,0.25177315788597665,0.3143162584074877,3.47262,-0.2660297889490572,2.9727901861851316,50,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-19-01.csv
-0.3012954377763008,1.2268023772167302,-11.06219,10.03261,0.9894293179624004,1.2632588862024414,21.0948,-0.7458101462078716,3.9339064750253843,0.06534279699962021,0.7901465690185616,-7.62608,6.68891,0.6196520096543867,0.7928437939793299,14.31499,0.25688240492323017,3.6625112653614607,-0.5696565828807444,0.9319391729357605,-7.92838,7.24763,0.866733340617167,1.0922542032290632,15.17601,-2.0448269143499758,6.23053460136838,-0.030495808934675277,0.2957815882382348,-1.54286,1.45241,0.23816473487466772,0.29734952884326704,2.9952699999999997,-0.3075170966103445,2.990091399771974,51,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-19-02.csv
-0.2985491673162755,1.3611002695045602,-152.86636,13.23855,1.0187424387514428,1.393458126012629,166.10491,-2.978054896795059,65.1664050307615,0.06620363395151982,0.970244543238278,-148.01271,13.40424,0.650764631692959,0.9725005886024138,161.41694999999999,-5.3953116271484864,200.06094881314166,-0.5690239636494807,1.433920488673498,-203.03497,17.85739,0.9282289615255863,1.5426977147338388,220.89236,-13.011100618885726,390.00343123171024,-0.030798525234705658,0.29312271748580704,-1.51846,1.44124,0.2359230695671412,0.2947362832480878,2.9596999999999998,-0.3320436340609304,3.0087744617987098,52,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-19-03.csv
-0.30978750069515676,1.1147663582243905,-10.23215,9.66757,0.902764834017094,1.157010081639664,19.899720000000002,-0.8534025728019501,4.2049894666786285,0.047586706459639125,0.8104811109824042,-6.24742,6.83362,0.6420355572402657,0.8118769154810032,13.08104,0.18339045613313754,3.2980511470838576,-0.5750513579335231,0.8539619821037071,-6.65908,6.57775,0.8215646685356126,1.0295315105132437,13.236830000000001,-2.314417438840321,6.688054431184457,-0.02820483848243115,0.30684377091349246,-1.71581,1.92772,0.24754769689458686,0.30813732760285933,3.64353,-0.3251766000042928,2.934574662577895,53,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-20-01.csv
