vib_x_mean,vib_x_std,vib_x_min,vib_x_max,vib_x_abs_mean,vib_y_mean,vib_y_std,vib_y_min,vib_y_max,vib_y_abs_mean,vib_z_mean,vib_z_std,vib_z_min,vib_z_max,vib_z_abs_mean,sound_mean,sound_std,sound_min,sound_max,sound_abs_mean,cycle_id,vib_file
-0.3171652044656635,0.984311807706798,-9.55518,7.72659,0.814231490326003,0.04388954663773147,0.7715707999710697,-4.42566,4.76151,0.6151475126948301,-0.5827723125347221,0.7829201323615465,-6.29798,5.32857,0.785101070316358,-0.03101581131944445,0.29084792967094686,-1.47245,1.37003,0.23440238249228393,15,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-30-02.csv
-0.3201895183574599,1.0188371125677878,-44.85521,12.32184,0.8391856495444896,0.036350804968152864,0.8389766086384718,-42.99708,12.46462,0.6695648951129126,-0.5889270632194556,0.7958354591427781,-56.37326,14.51181,0.7941958217950201,-0.031046877612430027,0.29521864801207226,-1.54712,1.40411,0.2375602573422119,17,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-30-04.csv
-0.32497734384541255,1.0367392732821732,-9.65948,8.85395,0.8550477091229759,0.034082412737085586,0.8570439795385737,-4.59002,4.65746,0.6845891448111027,-0.5932871436796453,0.8136114260442009,-6.57097,5.48321,0.8084526320990747,-0.030071657349653055,0.2964092072084882,-1.57602,1.40194,0.23847645083076327,18,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-31-01.csv
-0.3262233052459016,1.0273570776367156,-9.51957,8.94943,0.8477487409257475,0.03290415187656702,0.8860143699287468,-4.56705,4.97182,0.7058442574889101,-0.5963195148408873,0.7787241867126738,-6.44163,5.87801,0.790681198455159,-0.030255946680810022,0.29801564603814035,-1.70022,1.55022,0.23965676886017365,19,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-31-02.csv
-0.30136997692322565,1.0395717544185814,-11.32305,9.41648,0.8482742214678012,0.05685422691549023,0.7408056238960012,-7.32315,6.84038,0.5898412807619415,-0.5592157200309418,0.7949515502913894,-6.39893,5.22923,0.7789984195320054,-0.026177935718429707,0.28363782501259366,-1.60061,1.6966,0.22891653472055692,20,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-31-03.csv
-0.30439457118109425,0.9023137109925611,-9.19678,9.43386,0.7341428155461165,0.0447428670260661,0.5971955101082166,-4.23795,4.63375,0.46779964411203784,-0.5553457929468265,0.723455465413442,-7.28478,6.26318,0.7276075511701136,-0.03232271656916861,0.2786681102702698,-1.96983,1.59279,0.2276071279830645,22,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-01-02.xlsx
-0.3060693268218969,0.9456369339021886,-11.18133,10.81255,0.7811827684641705,0.04796498832731421,0.7242745699055146,-5.2659,5.22979,0.574704800249002,-0.5575405229157954,0.8018543528624743,-6.17679,5.57947,0.7817013361186087,-0.03208755701387569,0.282586691477568,-1.39488,1.47712,0.22847624828169555,23,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-01-03.csv
-0.3165036990440756,0.9031903224244267,-9.35431,7.68567,0.7501801590402595,0.037043349065063916,0.7263443194893464,-4.70648,4.64198,0.5723715960866247,-0.5723739022972715,0.7735690701577331,-6.31032,6.53912,0.7690008235489412,-0.0321327988723526,0.2943165146452189,-1.61645,1.34435,0.2376135309234878,24,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-01-04.csv
-0.3154422744939804,0.9221011152889396,-9.6217,7.53961,0.7653579620071482,0.038482566066591416,0.7763813573916732,-4.74751,4.65279,0.6153670927558313,-0.5722511012358915,0.7949542493251779,-6.38066,6.75522,0.7837385909349135,-0.03222738568284424,0.2980181881402308,-1.53189,1.3661,0.2405033163374718,25,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-01-05.csv
-0.3215960116224915,0.9501511637244079,-10.47394,8.92891,0.7879397238072697,0.02968221448693677,0.8077788767791267,-4.26965,4.39568,0.6429815178720181,-0.5796328309655434,0.8203134589406508,-6.83433,6.05584,0.8028120920636123,-0.03235088319007952,0.3008382321848222,-1.87469,2.49645,0.24231828938091635,26,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-01-06.csv
-0.29692202248460314,0.8789943591828973,-10.35383,9.6567,0.719280438592293,0.048984144275910614,0.6772844754592988,-5.47375,4.87281,0.5341186185043111,-0.5403382018634524,0.7378094655584717,-6.23923,5.64735,0.7295661441932079,-0.0320768148601091,0.2858706241689023,-1.6252,1.74813,0.23195882879289115,27,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-02-01.csv
-0.30900861104264515,0.913164054595538,-10.50666,8.87797,0.7594418229607365,0.03979746242720271,0.7015591248540852,-4.22469,4.11266,0.5582736055006576,-0.5567592332350177,0.7874445152415885,-5.6682,5.92848,0.774031365938381,-0.03210122735111779,0.2815454446984544,-1.47761,1.32894,0.22774386679504038,28,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-02-02.csv
-0.3094356694249569,1.7958379618771363,-458.7739,11.72938,0.863757937755415,0.04172810315123635,1.7529532945859125,-457.62796,11.0104,0.6987741242859881,-0.5607227513724362,2.2586197870295512,-611.66425,15.24586,0.9096424371880388,-0.03202559337166954,0.2929516917060908,-1.56933,1.41334,0.23600364849530378,29,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-02-03.csv
-0.3125284588611897,0.866718121639353,-9.75315,9.24712,0.72311216597356,0.038670869178470256,0.6904208032729363,-3.79732,4.22027,0.5491445221227574,-0.5684843976921623,0.7379628226632612,-5.72991,5.32006,0.7492043524343722,-0.031962604881964125,0.281109814537057,-1.38932,1.3686,0.22708158290273847,30,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-02-04.csv
-0.30057789423269227,1.0530135528597604,-22.38596,10.19859,0.860020600805769,0.04604747976538462,0.7231061500320911,-23.0533,5.96193,0.566652056053846,-0.548406728726923,0.8914289777965989,-28.187,6.96082,0.829267016426923,-0.03188714570192308,0.2904585400708056,-1.834,1.61841,0.23431975862500007,31,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-04-01.csv
-0.3146805012600691,0.9967015810705656,-10.12339,9.14692,0.8200737343862676,0.0368325462255466,0.8208662414519665,-4.97415,4.7679,0.64840779522056,-0.5711843219850402,0.853205324200202,-6.5664,6.73128,0.8180570535538935,-0.028115165717299575,0.2967462386624515,-1.65045,1.47279,0.2385500307383965,32,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-04-02.csv
-0.31001012447516924,1.0266724572785515,-11.65683,11.66009,0.8365812178386005,0.039437967778404824,0.7014159695590909,-4.85475,5.14441,0.5506182157242289,-0.5620496125244544,0.8364043056649679,-7.31835,6.11397,0.8022032699172309,-0.029234248466892397,0.2815893763609801,-1.54304,1.73116,0.2273044547121896,34,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-05-01.csv
-0.31209033059476,0.9956110130396626,-9.11324,10.88123,0.8205452632816983,0.03757267250334672,0.7052635882268192,-6.25847,5.91329,0.5545466254274238,-0.567937564159495,0.8130145481947488,-7.05968,5.80112,0.794209814436795,-0.031979740269650024,0.2873715154654154,-2.04773,1.92635,0.23179058052208837,35,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-05-02.csv
-0.317559727740634,1.0007496078068978,-10.57824,10.64137,0.8222478670566762,0.036228626414985594,0.8404077644833281,-5.23839,5.1164,0.664300421880884,-0.5749931444476466,0.8393023357949629,-6.58602,6.44768,0.8112999936195967,-0.031960752242074925,0.3031966950486586,-2.35619,3.26647,0.24386749236887614,38,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-05-05.csv
-0.31859631533678745,1.1923415246367315,-9.46766,8.47515,0.9670189490807909,0.05547604727307617,0.886991027592213,-5.77423,5.7332,0.704026425603531,-0.5985247893705622,0.956895185201794,-7.64724,7.67871,0.8945810924525044,-0.03017180601803876,0.3211351682981982,-1.7059,1.74284,0.2575852546689694,40,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-16-02.csv
-0.3206779394091862,1.1687148627753923,-8.02343,8.28961,0.9505955384562604,0.061028941513245664,0.980559423367426,-5.2132,5.77865,0.7790599504288165,-0.5930325997598627,0.9222236799022885,-7.33871,8.32712,0.872550305626072,-0.030774829929483518,0.3394183245749989,-1.84627,1.97388,0.27175137137030686,41,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-16-03.csv
-0.31670614795072577,1.1404842176360064,-10.2983,8.36517,0.9285558445779218,0.06219930949770818,0.9594780020133818,-5.54427,5.08274,0.7649096016634835,-0.5900815039113828,0.8926645671306461,-7.1647,6.43398,0.8547740981168828,-0.028988072339572197,0.3368381411844186,-1.86346,1.67621,0.2696377593181818,42,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-16-04.csv
-0.3180506049500283,1.1457564462203573,-10.3292,8.79263,0.9286074493814823,0.051626870182915334,0.9423454174652403,-5.50188,5.51343,0.7454194551763152,-0.593840075960777,0.9175314307460635,-8.34119,10.01182,0.8663026034169338,-0.030030036162549505,0.29649927407012916,-1.54641,1.48507,0.23743704573448995,43,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-17-01.csv
-0.330079591685285,1.22266515348222,-8.81448,9.93217,0.9963495820897533,0.0458290695820493,1.0406315059257443,-5.75052,5.76059,0.8280068032877504,-0.6188252899075499,0.9751320464723479,-8.27924,8.5015,0.9214185072265024,-0.0284634656009245,0.3164434010341282,-1.59792,1.62409,0.25358071801617876,44,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-17-02.csv
-0.3125829754839323,1.2117723973079502,-10.08379,10.43217,0.9790390396063889,0.06194736616086708,0.9868764936326697,-5.96254,5.76243,0.7823980413918995,-0.5848544161247384,0.9500391098911655,-7.90061,8.09622,0.886841417539456,-0.028761851833048108,0.3110700786501608,-1.49158,1.5025,0.24958735400836654,46,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-18-01.csv
-0.3181995237695835,1.251448949619216,-32.40577,9.52488,1.0121962389587313,0.05597705040313337,1.025003598637234,-33.11535,8.24152,0.8143161897649981,-0.5929133072296523,0.9856480841373555,-43.96996,9.2853,0.9146346186664122,-0.029759203607183794,0.3135157433552654,-1.66581,1.59277,0.2514323708215514,47,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-18-02.csv
-0.31800674774515447,1.2512195041459448,-10.46235,10.12013,1.013302317938975,0.057138793003262335,1.034221930106802,-5.5337,5.68897,0.8228747214661294,-0.5953106122164651,0.976616896695897,-7.95985,7.32514,0.9106060167606987,-0.029792577115716753,0.31711603736013727,-1.58739,1.55391,0.25426400527154097,48,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-18-03.csv
-0.2846975207078631,1.253808146811347,-12.11071,10.79118,1.0031658284560936,0.08323877281806007,0.8927551913330364,-5.27635,5.91464,0.7059901558484789,-0.5443179878094508,0.9362564186098107,-7.68303,7.69426,0.857854796793572,-0.02602779363879855,0.3132367543210386,-1.64706,1.82556,0.25177315788597665,50,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-19-01.csv
-0.3012954377763008,1.2268023772167302,-11.06219,10.03261,0.9894293179624004,0.06534279699962021,0.7901465690185616,-7.62608,6.68891,0.6196520096543867,-0.5696565828807444,0.9319391729357605,-7.92838,7.24763,0.866733340617167,-0.030495808934675277,0.2957815882382348,-1.54286,1.45241,0.23816473487466772,51,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-19-02.csv
-0.2985491673162755,1.3611002695045602,-152.86636,13.23855,1.0187424387514428,0.06620363395151982,0.970244543238278,-148.01271,13.40424,0.650764631692959,-0.5690239636494807,1.433920488673498,-203.03497,17.85739,0.9282289615255863,-0.030798525234705658,0.29312271748580704,-1.51846,1.44124,0.2359230695671412,52,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-19-03.csv
-0.30978750069515676,1.1147663582243905,-10.23215,9.66757,0.902764834017094,0.047586706459639125,0.8104811109824042,-6.24742,6.83362,0.6420355572402657,-0.5750513579335231,0.8539619821037071,-6.65908,6.57775,0.8215646685356126,-0.02820483848243115,0.30684377091349246,-1.71581,1.92772,0.24754769689458686,53,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-20-01.csv
-0.32390438451085907,1.1294960539182686,-10.09912,11.29625,0.9208047355045166,0.030767089135114358,0.8265891745020838,-4.89467,4.85745,0.6538622024236018,-0.5985833454141841,0.9197146558308626,-7.19963,7.69994,0.8749547502037289,-0.031729177240053814,0.30710876909147666,-1.61659,1.55833,0.24730264300211416,55,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-20-03.csv
-0.32221522645353157,1.1293788357669428,-10.1963,8.49591,0.9150291865167286,0.033590997894052045,0.8525711463358401,-5.23286,5.35718,0.6668119269684014,-0.5962594019070632,0.9880238073690794,-8.25641,8.93345,0.9102179108252789,-0.03192059491078068,0.3138837316012417,-1.82526,1.80444,0.2529179238810409,56,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-20-04.csv
-0.30866880293122895,1.219260798430258,-145.96558,29.31825,0.8350170151006605,0.04420137403124496,1.028581623456198,-144.40321,28.38259,0.6494965434949268,-0.5806725125173134,1.3508292161570217,-195.17238,37.95027,0.8611087747624416,-0.031838909334836525,0.30509127831035593,-1.7482,1.86412,0.2475553428345949,57,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-20-05.csv
-0.3216730553731905,1.1012694403789287,-12.04553,9.82667,0.8950696318462114,0.031987411545403265,0.8921589903870474,-5.85887,5.3116,0.6991875655630758,-0.5953292777232563,0.9870226549950346,-8.11522,7.78633,0.9081805560688098,-0.03210887824779093,0.31776791120916364,-2.27721,1.77362,0.2558774451175033,58,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-21-01.csv
-0.30710155087538993,1.0253783399920733,-13.58537,11.38075,0.8314327229069555,0.047351675399155795,0.7776178371241659,-5.52596,5.76379,0.6055606076362635,-0.5665439839750411,0.8565259240822872,-7.99971,7.92147,0.813332386514957,-0.028925863686915024,0.29943478122895334,-1.73633,1.9771,0.24185693574050285,59,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-21-02.csv
-0.3014139105595874,1.072648303660067,-9.53647,9.86904,0.8744193633479755,0.050261513126432386,0.7759897876442207,-5.972,6.4049,0.6017643243601986,-0.560068302064553,0.8850775788304294,-7.5727,8.31898,0.8305128050019099,-0.03180014811497326,0.3040333035892866,-1.89269,1.6444,0.24505100861535523,60,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-21-03.csv
-0.3122658773381707,1.099642362036743,-10.85456,9.8111,0.8968469237998855,0.03924142680733244,0.7843898953072719,-6.3554,5.97078,0.6024775085258736,-0.5771619318617529,0.9359972925990523,-8.87841,8.99984,0.8685839242963528,-0.03181953210425817,0.30628213937667104,-2.00871,1.65637,0.24696557235631092,61,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-22-01.csv
-0.2981054637119483,1.218230090267091,-11.65622,10.34019,0.9803919313603499,0.06680464984018265,0.823661519866358,-7.01998,6.66557,0.6409341153120244,-0.5622672774961947,0.9337260620415045,-8.21334,7.36821,0.8640349250266363,-0.027294820555555554,0.29858158685374453,-2.12406,2.3582,0.23910456712709288,63,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-27-01.csv
-0.3150258204323704,1.2420027281009427,-9.5722,8.31979,1.004925965995791,0.04872385919456668,0.8492498114687584,-7.41774,6.30687,0.6570105854084561,-0.5855667344518845,0.9943681966897504,-8.64824,9.65121,0.9141036233441745,-0.03031149597665965,0.305081883034259,-2.16,3.29661,0.24436706529749377,64,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-27-02.csv
661.1014374187711,633.320306825189,-455.98901,2440.06348,708.3096058511059,663.9561252359644,640.3229196855243,-453.50192,2430.61255,713.1547512101043,660.0154300291978,635.8309890226818,-460.01672,2446.23828,709.9401547459967,-0.4328553646482079,74.94014621648884,-106.9239,106.66686,72.44728514440546,65,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\03-02-01.csv
662.0399171406384,617.8861916112759,-450.11591,2402.76196,703.6202937576238,665.2819144371723,625.3697513783768,-448.08472,2392.7439,708.8134230075533,661.9298087170102,621.7065645021212,-454.66724,2410.70776,706.3307330950669,-0.32620367191310984,74.00154216608897,-107.14692,109.1251,71.39595534246571,66,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\03-02-02.csv
652.5029393898277,622.2165887216189,-451.12387,2435.30713,699.5997934066066,656.0024613480211,633.105623505936,-448.62656,2425.89819,706.3312989707483,650.9046786143613,626.7546743504703,-455.45242,2442.31738,701.8778841672845,-0.4368700835031347,75.42105865651713,-108.22421,106.36951,72.61180953538792,67,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\03-04-01.csv
